timestamp,meter_id,actual_consumption,predicted_consumption,prediction_error,abs_percentage_error,model_name,model_version
2023-10-19 15:00:00,MTR-010,1.7765,1.772,-0.0045,0.2533,LinearRegression,1.0.0
2023-10-19 15:00:00,MTR-011,5.5085,5.5316,0.0231,0.4194,LinearRegression,1.0.0
2023-10-19 15:00:00,MTR-012,8.0541,8.195,0.1409,1.7494,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-001,1.923,1.8705,-0.0525,2.7301,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-002,6.3007,6.4212,0.1205,1.9125,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-003,9.7739,9.7407,-0.0332,0.3397,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-004,2.4747,2.4736,-0.0011,0.0444,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-005,6.7451,6.7084,-0.0367,0.5441,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-006,8.6126,8.7613,0.1487,1.7265,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-007,1.9183,1.9094,-0.0089,0.464,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-008,6.0527,6.1668,0.1141,1.8851,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-009,12.3185,12.4894,0.1709,1.3873,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-010,2.1767,2.1572,-0.0195,0.8959,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-011,5.6875,5.7069,0.0194,0.3411,LinearRegression,1.0.0
2023-10-19 16:00:00,MTR-012,9.1828,9.0769,-0.1059,1.1532,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-001,2.6711,2.8257,0.1546,5.7879,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-002,7.8895,7.9513,0.0618,0.7833,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-003,11.6703,12.0086,0.3383,2.8988,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-004,3.0973,3.1449,0.0476,1.5368,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-005,6.784,6.9578,0.1738,2.5619,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-006,14.9023,14.6905,-0.2118,1.4213,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-007,2.6851,2.7102,0.0251,0.9348,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-008,8.2095,8.2455,0.036,0.4385,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-009,15.1455,15.2472,0.1017,0.6715,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-010,2.2061,2.1668,-0.0393,1.7814,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-011,7.3051,7.1542,-0.1509,2.0657,LinearRegression,1.0.0
2023-10-19 17:00:00,MTR-012,12.7438,12.7854,0.0416,0.3264,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-001,2.6514,2.7352,0.0838,3.1606,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-002,8.0774,8.1472,0.0698,0.8641,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-003,10.733,10.8593,0.1263,1.1767,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-004,2.6788,2.7638,0.085,3.1731,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-005,6.4714,6.6353,0.1639,2.5327,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-006,13.2633,13.1036,-0.1597,1.2041,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-007,2.3546,2.4466,0.092,3.9072,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-008,8.079,8.3279,0.2489,3.0808,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-009,14.2471,14.7581,0.511,3.5867,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-010,2.4547,2.5209,0.0662,2.6969,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-011,6.7297,6.8157,0.086,1.2779,LinearRegression,1.0.0
2023-10-19 18:00:00,MTR-012,11.6444,11.9096,0.2652,2.2775,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-001,2.1689,2.1232,-0.0457,2.1071,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-002,7.1294,7.3894,0.26,3.6469,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-003,11.4489,11.5864,0.1375,1.201,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-004,2.6625,2.7565,0.094,3.5305,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-005,6.6947,6.7452,0.0505,0.7543,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-006,8.6678,8.7553,0.0875,1.0095,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-007,2.1695,2.2193,0.0498,2.2955,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-008,6.335,6.5204,0.1854,2.9266,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-009,11.5267,11.6984,0.1717,1.4896,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-010,2.3102,2.261,-0.0492,2.1297,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-011,6.683,6.7214,0.0384,0.5746,LinearRegression,1.0.0
2023-10-19 19:00:00,MTR-012,9.9594,10.1303,0.1709,1.716,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-001,2.1045,2.0398,-0.0647,3.0744,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-002,5.6226,5.7785,0.1559,2.7727,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-003,8.5265,8.8203,0.2938,3.4457,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-004,2.3101,2.4082,0.0981,4.2466,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-005,5.7449,5.8242,0.0793,1.3804,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-006,8.3055,8.1943,-0.1112,1.3389,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-007,2.0064,2.104,0.0976,4.8644,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-008,5.8861,5.8575,-0.0286,0.4859,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-009,11.3205,11.157,-0.1635,1.4443,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-010,2.1122,2.1521,0.0399,1.889,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-011,5.0702,5.1496,0.0794,1.566,LinearRegression,1.0.0
2023-10-19 20:00:00,MTR-012,8.9552,9.1228,0.1676,1.8715,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-001,1.713,1.5918,-0.1212,7.0753,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-002,4.575,4.639,0.064,1.3989,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-003,6.8455,7.1676,0.3221,4.7053,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-004,1.7433,1.8682,0.1249,7.1646,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-005,4.6958,4.8052,0.1094,2.3297,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-006,7.4765,7.695,0.2185,2.9225,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-007,1.5443,1.5252,-0.0191,1.2368,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-008,4.7904,4.8257,0.0353,0.7369,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-009,8.5359,8.898,0.3621,4.2421,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-010,1.5622,1.4333,-0.1289,8.2512,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-011,4.288,4.3553,0.0673,1.5695,LinearRegression,1.0.0
2023-10-19 21:00:00,MTR-012,7.2889,7.525,0.2361,3.2392,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-001,0.9428,1.1193,0.1765,18.7208,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-002,2.7056,2.7158,0.0102,0.377,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-003,3.7333,3.8592,0.1259,3.3724,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-004,1.0217,1.1572,0.1355,13.2622,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-005,2.295,2.4598,0.1648,7.1808,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-006,4.1512,4.2665,0.1153,2.7775,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-007,0.9246,0.9974,0.0728,7.8737,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-008,2.7603,2.7657,0.0054,0.1956,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-009,5.1235,5.2571,0.1336,2.6076,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-010,0.8953,0.9579,0.0626,6.9921,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-011,2.5129,2.6394,0.1265,5.034,LinearRegression,1.0.0
2023-10-19 22:00:00,MTR-012,3.278,3.3434,0.0654,1.9951,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-001,0.6906,0.713,0.0224,3.2436,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-002,1.9807,2.035,0.0543,2.7415,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-003,2.9705,2.9947,0.0242,0.8147,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-004,0.6917,0.6979,0.0062,0.8963,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-005,1.6542,1.7319,0.0777,4.6971,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-006,2.9966,3.0235,0.0269,0.8977,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-007,0.5825,0.4404,-0.1421,24.3948,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-008,1.9135,2.0466,0.1331,6.9558,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-009,3.5689,3.6397,0.0708,1.9838,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-010,0.651,0.6478,-0.0032,0.4916,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-011,1.8668,1.7693,-0.0975,5.2228,LinearRegression,1.0.0
2023-10-19 23:00:00,MTR-012,2.7781,2.822,0.0439,1.5802,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-001,0.4799,0.6272,0.1473,30.6939,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-002,1.3355,1.5443,0.2088,15.6346,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-003,2.0318,1.9881,-0.0437,2.1508,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-004,0.5945,0.672,0.0775,13.0362,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-005,1.5379,1.6159,0.078,5.0719,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-006,2.2704,2.3264,0.056,2.4665,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-007,0.5592,0.4516,-0.1076,19.2418,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-008,1.4424,1.3861,-0.0563,3.9032,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-009,2.632,2.7442,0.1122,4.2629,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-010,0.4975,0.3424,-0.1551,31.1759,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-011,1.2452,1.3348,0.0896,7.1956,LinearRegression,1.0.0
2023-10-20 00:00:00,MTR-012,2.2067,2.2539,0.0472,2.1389,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-001,0.4906,0.4568,-0.0338,6.8895,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-002,1.6317,1.7102,0.0785,4.8109,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-003,2.0793,2.1782,0.0989,4.7564,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-004,0.5685,0.7367,0.1682,29.5866,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-005,1.3232,1.4543,0.1311,9.9078,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-006,2.3342,2.4585,0.1243,5.3252,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-007,0.5263,0.6445,0.1182,22.4587,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-008,1.3746,1.4114,0.0368,2.6771,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-009,2.8635,3.0032,0.1397,4.8786,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-010,0.4828,0.5348,0.052,10.7705,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-011,1.4065,1.3945,-0.012,0.8532,LinearRegression,1.0.0
2023-10-20 01:00:00,MTR-012,2.2941,2.2776,-0.0165,0.7192,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-001,0.677,0.8415,0.1645,24.2984,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-002,1.6892,1.8552,0.166,9.8271,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-003,3.0765,3.1308,0.0543,1.765,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-004,0.7841,0.8142,0.0301,3.8388,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-005,1.7455,1.7233,-0.0222,1.2718,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-006,3.0231,3.0491,0.026,0.86,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-007,0.64,0.6205,-0.0195,3.0469,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-008,1.979,1.9603,-0.0187,0.9449,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-009,3.5772,3.6595,0.0823,2.3007,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-010,0.6634,0.6978,0.0344,5.1854,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-011,1.7218,1.8442,0.1224,7.1088,LinearRegression,1.0.0
2023-10-20 02:00:00,MTR-012,2.8154,2.8932,0.0778,2.7634,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-001,0.8488,0.8384,-0.0104,1.2253,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-002,2.5454,2.4835,-0.0619,2.4318,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-003,3.7176,3.8352,0.1176,3.1633,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-004,0.9859,1.1152,0.1293,13.1149,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-005,2.4602,2.5162,0.056,2.2762,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-006,3.4333,3.4738,0.0405,1.1796,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-007,0.8512,0.9615,0.1103,12.9582,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-008,2.7709,2.7899,0.019,0.6857,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-009,4.7677,4.9007,0.133,2.7896,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-010,0.9781,0.9441,-0.034,3.4761,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-011,2.3451,2.3757,0.0306,1.3048,LinearRegression,1.0.0
2023-10-20 03:00:00,MTR-012,3.3532,3.4425,0.0893,2.6631,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-001,1.0571,1.1638,0.1067,10.0937,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-002,3.3708,3.4455,0.0747,2.2161,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-003,4.7786,4.8814,0.1028,2.1513,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-004,1.2202,1.0207,-0.1995,16.3498,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-005,3.189,3.3454,0.1564,4.9044,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-006,5.0574,5.1609,0.1035,2.0465,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-007,1.1943,1.129,-0.0653,5.4676,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-008,3.3015,3.334,0.0325,0.9844,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-009,5.7849,5.8289,0.044,0.7606,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-010,0.9619,0.9798,0.0179,1.8609,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-011,2.8498,2.901,0.0512,1.7966,LinearRegression,1.0.0
2023-10-20 04:00:00,MTR-012,5.3529,5.4484,0.0955,1.7841,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-001,1.4112,1.4397,0.0285,2.0196,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-002,3.6701,3.7434,0.0733,1.9972,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-003,5.1371,5.2735,0.1364,2.6552,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-004,1.6391,1.6709,0.0318,1.9401,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-005,4.0713,4.1412,0.0699,1.7169,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-006,5.4471,5.5735,0.1264,2.3205,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-007,1.1785,1.1469,-0.0316,2.6814,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-008,3.6456,3.8305,0.1849,5.0719,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-009,7.6772,7.7919,0.1147,1.494,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-010,1.3962,1.311,-0.0852,6.1023,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-011,2.8053,2.905,0.0997,3.554,LinearRegression,1.0.0
2023-10-20 05:00:00,MTR-012,4.6557,4.7792,0.1235,2.6527,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-001,1.5507,1.5174,-0.0333,2.1474,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-002,4.5863,4.6545,0.0682,1.487,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-003,6.8576,6.9709,0.1133,1.6522,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-004,1.8549,1.8452,-0.0097,0.5229,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-005,3.9851,4.076,0.0909,2.281,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-006,6.6343,6.6821,0.0478,0.7205,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-007,1.3873,1.4368,0.0495,3.5681,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-008,3.9073,3.9955,0.0882,2.2573,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-009,8.5436,8.7354,0.1918,2.245,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-010,1.7982,1.8143,0.0161,0.8953,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-011,4.596,4.6726,0.0766,1.6667,LinearRegression,1.0.0
2023-10-20 06:00:00,MTR-012,6.9882,7.1396,0.1514,2.1665,LinearRegression,1.0.0
2023-10-20 07:00:00,MTR-001,2.1776,2.1711,-0.0065,0.2985,LinearRegression,1.0.0
2023-10-20 07:00:00,MTR-002,5.5215,5.6684,0.1469,2.6605,LinearRegression,1.0.0
2023-10-20 07:00:00,MTR-003,9.586,9.696,0.11,1.1475,LinearRegression,1.0.0
2023-10-20 07:00:00,MTR-004,2.3073,2.3727,0.0654,2.8345,LinearRegression,1.0.0
2023-10-20 07:00:00,MTR-005,6.5508,6.6688,0.118,1.8013,LinearRegression,1.0.0
2023-10-20 07:00:00,MTR-006,9.3995,9.4029,0.0034,0.0362,LinearRegression,1.0.0
2023-10-20 07:00:00,MTR-007,1.9447,1.9627,0.018,0.9256,LinearRegression,1.0.0
2023-10-20 07:00:00,MTR-008,6.9426,7.1525,0.2099,3.0234,LinearRegression,1.0.0
2023-10-20 07:00:00,MTR-009,12.0411,12.0277,-0.0134,0.1113,LinearRegression,1.0.0
2023-10-20 07:00:00,MTR-010,2.1107,2.2823,0.1716,8.13,LinearRegression,1.0.0
2023-10-20 07:00:00,MTR-011,5.6137,5.8125,0.1988,3.5413,LinearRegression,1.0.0
